cluster,gene,log2FC,t,p,FDR
5,GRM5,0.9424926,6.2898116,4.4393946e-08,1.6230275253871118e-06
5,NPY,0.9371183,6.2897773,4.3650555e-08,1.602678941018061e-06
5,CAMSAP3,0.8997731,6.2815595,3.9857884e-08,1.4889146254028915e-06
5,OTUD7A,1.0069089,6.280914,5.5333086e-08,1.9219473655387137e-06
5,IGSF8,0.97428197,6.277142,5.1481155e-08,1.8200851147892055e-06
5,CLDND1,1.06138,6.2766247,6.4061204e-08,2.166632478432571e-06
5,TMIGD2,0.87892663,6.2720013,3.8485837e-08,1.4464319921540518e-06
5,HPCAL1,1.026343,6.268559,6.108027e-08,2.082230504725548e-06
5,TMEM271,1.0221776,6.2583947,6.302763e-08,2.1372926673006476e-06
5,LINC01736,0.78075206,6.2562237,2.660894e-08,1.073449716514975e-06
5,CTNNA3,0.8526149,6.254514,3.748932e-08,1.4189706930397627e-06
5,PDE1A,1.1006546,6.2528944,7.631569e-08,2.514997857328261e-06
5,CYTH1,0.7855344,6.2471995,2.8468914e-08,1.1255498260213848e-06
5,GLTP,0.9589504,6.2460856,5.61203e-08,1.9402355705731666e-06
5,NIPAL4,0.8969455,6.2357817,4.8157485e-08,1.733534695854137e-06
5,TULP4,0.7257305,6.2254357,2.2478558e-08,9.266187261325864e-07
5,UROS,1.0759181,6.225024,8.116372e-08,2.657750244643397e-06
5,NSMF,0.73999405,6.2225947,2.4878712e-08,1.011577053775343e-06
5,RTN2,1.0070179,6.220839,7.0810444e-08,2.3546760110064226e-06
5,NAP1L2,0.9433431,6.2204037,5.9728436e-08,2.0442693060799005e-06
5,TMEM121B,0.78737926,6.220156,3.2627682e-08,1.2628139780932351e-06
5,SOX8,0.6665893,6.2151413,1.5640353e-08,6.720390756193156e-07
5,THRA,0.7173088,6.214406,2.2502146e-08,9.266187261325864e-07
5,LINC00320,1.1149957,6.2126718,9.179812e-08,2.9133168266197316e-06
5,GREM1,1.0657277,6.2078366,8.512367e-08,2.752403358942899e-06
5,SYT16,0.88591653,6.2052765,5.2896535e-08,1.8599057313095513e-06
5,RBFOX1,1.2124985,6.204442,1.10545564e-07,3.3952525832416902e-06
5,SLC9A3R1,0.7972627,6.1996875,3.7666236e-08,1.4235735658922736e-06
5,SLC25A4,0.7650262,6.1951923,3.2694643e-08,1.2635055673518427e-06
5,SERP2,0.9034618,6.192288,5.9411267e-08,2.0361214953061745e-06
5,RAI2,0.8098402,6.1921744,4.1339984e-08,1.5309474116070666e-06
5,AC093330.2,0.9914239,6.1909313,7.7001495e-08,2.5343535172626794e-06
5,GFRA1,0.7507934,6.1886005,3.1217017e-08,1.2120587377616543e-06
5,FBXO27,0.89571816,6.1878057,5.902262e-08,2.0254990085959433e-06
5,SSTR2,1.0838503,6.186572,9.599863e-08,3.0254053636493845e-06
5,HPSE2,1.0047952,6.185734,8.128061e-08,2.658196098941557e-06
5,HPGDS,0.72486854,6.181675,2.774216e-08,1.1018946454975249e-06
5,RBM11,1.1900367,6.18079,1.1716232e-07,3.566721909478254e-06
5,KCNJ4,1.0259849,6.1787667,8.782723e-08,2.825621631927788e-06
5,GUCY1B1,0.99715424,6.1781745,8.229014e-08,2.6820144981523103e-06
5,SEZ6L,0.6000821,6.177594,1.0769225e-08,4.923238078228217e-07
5,NPTXR,0.94156224,6.1748915,7.196096e-08,2.3898467301361024e-06
5,CDH8,1.0846682,6.1748333,1.0070445e-07,3.1493694146920815e-06
5,FABP6,1.0669837,6.1730947,9.7975814e-08,3.0752455974679166e-06
5,TMEM132B,0.67407036,6.1723146,2.0681485e-08,8.627229122629139e-07
5,HS3ST5,0.9441148,6.17228,7.328943e-08,2.4251379479670893e-06
5,TPRN,0.9869709,6.1719275,8.232153e-08,2.6820144981523103e-06
5,SH3TC2,1.0916603,6.170695,1.0370883e-07,3.2237413168349417e-06
5,PCSK2,0.8789099,6.1679544,6.070369e-08,2.0748892969700445e-06
5,MAPRE3,1.0380164,6.1640577,9.567281e-08,3.0215166829115044e-06
5,AL731533.3,1.004998,6.161422,8.9778865e-08,2.881207508023392e-06
5,TMEM35A,0.7502502,6.15958,3.5766053e-08,1.3678257158482765e-06
5,GOLGA7B,0.9644105,6.156416,8.2797676e-08,2.6907152707942506e-06
5,PLEKHG3,0.6977041,6.152484,2.697499e-08,1.0799045542698256e-06
5,CYP46A1,1.0564843,6.1496058,1.0531766e-07,3.2658627009894473e-06
5,SLC30A3,1.2547736,6.148609,1.440574e-07,4.199036583726295e-06
5,KCNJ3,0.97888625,6.144711,9.02022e-08,2.891188290243873e-06
5,SLC1A1,0.8669689,6.139307,6.5920794e-08,2.21208524143486e-06
5,TTLL11,1.006351,6.1328564,1.01129125e-07,3.158812494767667e-06
5,SNORC,0.9698814,6.1307206,9.33867e-08,2.956441414587172e-06
5,ABHD17B,0.8091118,6.126622,5.554436e-08,1.9240923837569327e-06
5,ANO3,1.1674757,6.120702,1.4259379e-07,4.180044345218256e-06
5,AVPI1,1.0347753,6.1128416,1.1663152e-07,3.56092760703954e-06
5,MEGF11,0.7743989,6.1086636,5.147041e-08,1.8200851147892055e-06
5,HES5,0.74581754,6.10835,4.4576648e-08,1.6250902860723542e-06
5,UNC13A,0.79662013,6.1075783,5.733888e-08,1.9729787043051765e-06
5,GDE1,0.8221932,6.1048317,6.4721974e-08,2.1847794662433556e-06
5,SMAP2,0.7758478,6.0998,5.4003113e-08,1.88881139088746e-06
5,KCTD16,1.0851462,6.097285,1.3667142e-07,4.038632495583267e-06
5,VSNL1,1.0975351,6.094706,1.4108434e-07,4.145238372033726e-06
5,LINC02716,0.83628047,6.0911407,7.271132e-08,2.4116547062954645e-06
5,KCNA5,0.877036,6.090239,8.443097e-08,2.7368819899387863e-06
5,IQCJ-SCHIP1,1.0062844,6.0902033,1.2013348e-07,3.633367064048905e-06
5,NUAK1,0.93652046,6.087441,1.02271834e-07,3.1867704960826525e-06
5,SUSD4,0.69463855,6.086975,3.666723e-08,1.391948641698181e-06
5,RASGRF2,1.186409,6.0807576,1.7044354e-07,4.7787317847893904e-06
5,ALDH4A1,0.72668636,6.0791764,4.6145885e-08,1.6728207849385874e-06
5,PRSS3,1.2429127,6.077194,1.8544651e-07,5.126769217301388e-06
5,CRHBP,1.0967602,6.0759587,1.5156145e-07,4.363410076922351e-06
5,TCTA,0.59343314,6.073708,1.8048008e-08,7.628913959625906e-07
5,RTN1,0.89544904,6.073382,9.627038e-08,3.0254053636493845e-06
5,UNC13C,1.172788,6.073335,1.7207232e-07,4.819148423817005e-06
5,TMEM273,0.85884213,6.0723352,8.574368e-08,2.768972171108277e-06
5,GABRQ,0.70097595,6.0722218,4.1037094e-08,1.521920315620707e-06
5,SLC31A2,0.96190035,6.069818,1.175578e-07,3.568045597277441e-06
5,GALNT13,0.6784328,6.0664763,3.6549526e-08,1.3915853596915155e-06
5,ZNF365,1.0611953,6.05387,1.5514988e-07,4.407558096757787e-06
5,TYRO3,0.85050255,6.051856,9.10276e-08,2.9035935429361164e-06
5,USP43,0.73138905,6.046783,5.5294965e-08,1.9219473655387137e-06
5,CSMD1,0.64872587,6.045928,3.2966167e-08,1.2720887223886943e-06
5,RIMKLA,0.8439994,6.04474,9.1746855e-08,2.9133168266197316e-06
5,DESI1,0.9161783,6.0409393,1.173566e-07,3.566721909478254e-06
5,FGF12,0.788501,6.0407724,7.498019e-08,2.477330153279571e-06
5,EIPR1,0.81080353,6.039573,8.2747704e-08,2.6907152707942506e-06
5,PAQR4,0.61476284,6.0375752,2.6436679e-08,1.0688231418748478e-06
5,RASGEF1A,1.0166537,6.033952,1.53917e-07,4.391924182816249e-06
5,STXBP5L,0.82812977,6.0334687,9.093795e-08,2.9035935429361164e-06
5,KIF3C,0.92264557,6.0268426,1.267233e-07,3.7925629226794075e-06
5,NEFH,1.0337586,6.025165,1.6494803e-07,4.649980897481705e-06
5,MGLL,0.7658163,6.0233884,7.330629e-08,2.4251379479670893e-06
5,PDZD7,1.2006893,6.022742,2.1606984e-07,5.84774506674956e-06
5,HSPB3,0.9977659,6.0221353,1.5506814e-07,4.407558096757787e-06
5,WSB2,0.8286735,6.0212517,9.615823e-08,3.0254053636493845e-06
5,ICAM5,1.1572111,6.0204425,2.0585918e-07,5.606776251206323e-06
5,DSCAM,0.6448356,6.0185094,3.690815e-08,1.3990309027699817e-06
5,MPPED1,1.2615451,6.016158,2.3751633e-07,6.321815228727266e-06
5,MYOZ1,0.86630535,6.01593,1.1217236e-07,3.4370143631739276e-06
5,DOCK5,0.7784415,6.0039496,8.482577e-08,2.7462210412482794e-06
5,RYR2,1.2575496,6.0022426,2.4899478e-07,6.6003411141225165e-06
5,FAM155B,0.75802135,5.9965777,7.998353e-08,2.629139388068121e-06
5,MIR7158,0.75707674,5.994332,8.045919e-08,2.6414012869021723e-06
5,EPHA10,1.0184808,5.99337,1.8157093e-07,5.041286268923532e-06
5,DYNLL1,0.8136603,5.9885335,1.0497411e-07,3.2591361067155588e-06
5,KCNQ2,0.614869,5.987967,3.44484e-08,1.3233327529212433e-06
5,DNM1,1.0068022,5.9861903,1.8248787e-07,5.0558369763123335e-06
5,ISLR2,1.0330561,5.985785,1.9246687e-07,5.29242759076958e-06
5,NRXN1,0.6194039,5.9829836,3.6651972e-08,1.391948641698181e-06
5,NXPE3,0.82421535,5.982949,1.1191601e-07,3.4332471312477707e-06
5,ASIC1,0.6452509,5.982762,4.4472554e-08,1.623595120213556e-06
5,SNPH,0.95831037,5.9808354,1.676412e-07,4.71042522013708e-06
5,GPRIN1,0.75852025,5.9787636,8.702422e-08,2.8032908572795544e-06
5,DOK6,0.9284318,5.969342,1.6328372e-07,4.608110063137454e-06
5,GOT1,1.3231963,5.962706,3.0681736e-07,7.834191256690593e-06
5,CPPED1,0.6406262,5.962202,4.7808047e-08,1.7233662821185522e-06
5,MAP3K10,0.9375954,5.961881,1.7229787e-07,4.820220435605101e-06
5,GALNT6,0.7903649,5.9596677,1.08906406e-07,3.3609508212914855e-06
5,CALM3,1.1031492,5.952906,2.4633306e-07,6.5497112121771685e-06
5,CRYM,1.185967,5.9504213,2.7832033e-07,7.2366605051840195e-06
5,PEBP1,0.8046872,5.948356,1.2115483e-07,3.647114482452298e-06
5,TNFAIP8L3,0.6729722,5.9477057,6.374356e-08,2.1587260753700607e-06
5,KHDRBS3,0.6253635,5.9460917,4.6494453e-08,1.6807221736905448e-06
5,TMEM145,0.61431456,5.943498,4.334646e-08,1.600647373245214e-06
5,NEUROD2,1.1855518,5.9408364,2.8835282e-07,7.44395671690718e-06
5,STOX2,0.6774226,5.940719,6.779895e-08,2.2721475640234226e-06
5,TRNP1,0.84381604,5.9398494,1.4447986e-07,4.201833327106163e-06
5,PRKCE,0.9951786,5.939403,2.147421e-07,5.824059087025479e-06
5,TEF,1.0893233,5.9391565,2.542452e-07,6.718442486541717e-06
5,AL031587.1,0.82308656,5.9386845,1.3525954e-07,4.006110579718518e-06
5,SLC6A7,1.4037043,5.938172,3.576385e-07,8.945480944811428e-06
5,FAM167A,0.6807718,5.9376726,7.0220274e-08,2.3380716187930044e-06
5,LDOC1,0.6479172,5.934902,5.776431e-08,1.9849637692398795e-06
5,PITPNM3,1.1219168,5.934272,2.7191504e-07,7.097920096851507e-06
5,NCAM1,0.63589394,5.9324627,5.38216e-08,1.8872757130162916e-06
5,GALNT9,0.9824636,5.929676,2.1745166e-07,5.872792135318204e-06
5,SH2D5,1.2185347,5.9290557,3.1302102e-07,7.968779326014787e-06
5,TALDO1,0.8408893,5.9246325,1.5276981e-07,4.37860738046318e-06
5,FN3K,0.75507283,5.919615,1.1233165e-07,3.43780259199786e-06
5,C1orf216,1.1779554,5.918635,3.1048978e-07,7.920104703829947e-06
5,RPL23AP82,0.7306277,5.916694,1.01595795e-07,3.1695424607305818e-06
5,ABCG4,1.1278704,5.913282,2.9697526e-07,7.6206871758726755e-06
5,STMN1,0.7016675,5.912545,8.928261e-08,2.8688586741388215e-06
5,NYAP1,0.80979586,5.9106445,1.4576231e-07,4.234345856860583e-06
5,CAMK1G,1.2155157,5.908882,3.3623417e-07,8.459427810018247e-06
5,KCNB1,0.80385184,5.898442,1.5046795e-07,4.341641562101285e-06
5,AC245297.1,0.7797441,5.8977127,1.3762251e-07,4.062073416324384e-06
5,MYT1,0.7582666,5.893757,1.2812905e-07,3.8213039363107425e-06
5,WWC1,0.6856036,5.889431,9.12609e-08,2.9035935429361164e-06
5,CAMK1D,1.0398175,5.88721,2.8674378e-07,7.409880117300045e-06
5,CACNA1D,0.7773845,5.886887,1.4307582e-07,4.189403354697803e-06
5,GALNT14,0.7926225,5.8862014,1.5228119e-07,4.369468576666238e-06
5,PRKAR1B,1.0318214,5.8859086,2.8423375e-07,7.367178456330707e-06
5,C16orf89,0.6710382,5.884536,8.588368e-08,2.7700176784642657e-06
5,CACNA2D3,1.1234927,5.8829975,3.3115262e-07,8.352610750541632e-06
5,CYP4X1,1.2889849,5.879269,4.0324292e-07,9.849194818983947e-06
5,GCSIR,1.0056374,5.8791146,2.7835472e-07,7.2366605051840195e-06
5,KCTD17,0.7500063,5.8723044,1.3625136e-07,4.030847600821791e-06
5,NUDT10,0.5581991,5.8698993,4.037721e-08,1.5039488204179383e-06
5,APBA2,0.70054406,5.8695445,1.0886041e-07,3.3609508212914855e-06
5,NFASC,0.8095601,5.8691454,1.7455955e-07,4.8728999146411835e-06
5,CHCHD6,0.7956154,5.8656,1.6860774e-07,4.732416640061198e-06
5,RFPL1S,1.1783955,5.864239,3.807079e-07,9.40370435992724e-06
5,MICU1,0.76265913,5.862264,1.5045738e-07,4.341641562101285e-06
5,NT5C1A,0.8593558,5.8599977,2.130643e-07,5.790759212363987e-06
5,SCD,0.81598294,5.8583064,1.8707625e-07,5.1607378825369625e-06
5,FEZF2,1.0542661,5.8561397,3.3133946e-07,8.352610750541632e-06
5,KCNH8,0.66250366,5.851984,9.567706e-08,3.0215166829115044e-06
5,RTKN,0.7830583,5.8476524,1.7409896e-07,4.865319127303899e-06
5,NECAB1,1.1124486,5.8473697,3.7341147e-07,9.294839781246056e-06
5,NDRG4,0.7678216,5.843736,1.6693801e-07,4.6957930539800824e-06
5,PPP2R2B,0.58240587,5.8430834,5.725625e-08,1.9727729527726072e-06
5,MARCKSL1,0.6913813,5.8420734,1.18135254e-07,3.5813488548860675e-06
5,PPM1H,0.8827846,5.838415,2.4900658e-07,6.6003411141225165e-06
5,RTN4R,1.007689,5.8374214,3.2919425e-07,8.322987412715473e-06
5,EPHB6,1.0459496,5.8360224,3.5337544e-07,8.847448496503125e-06
5,YWHAH,1.1936542,5.835134,4.3157397e-07,1.0439709417129817e-05
5,FNDC5,0.65499747,5.833341,1.00178355e-07,3.1367281379309594e-06
5,KCNK9,0.88361305,5.832483,2.557697e-07,6.751795418751546e-06
5,AL078590.2,0.78067154,5.831613,1.8518662e-07,5.125089658684628e-06
5,DNAJC12,0.9578997,5.8260126,3.1269036e-07,7.968341544418052e-06
5,SRGAP3,0.6157341,5.8250995,8.076626e-08,2.648104516089342e-06
5,NEFM,1.0528355,5.821032,3.7855872e-07,9.386651289715702e-06
5,MAST3,1.1916978,5.82068,4.543611e-07,1.088858996578657e-05
5,PPP1R3F,0.96977663,5.8202085,3.2784934e-07,8.299753560722167e-06
5,SLITRK4,0.94856083,5.814339,3.2127934e-07,8.146884149224887e-06
5,TRAM1L1,0.6533606,5.8114944,1.1039264e-07,3.3946068047266566e-06
5,C14orf132,0.69413257,5.810196,1.3933193e-07,4.103118223425862e-06
5,IP6K1,0.6998084,5.809879,1.4361753e-07,4.190961353041553e-06
5,ENOX1,0.6795753,5.8094964,1.2946231e-07,3.856598158125524e-06
5,GABRA5,1.1718469,5.808099,4.6576758e-07,1.1079414453281712e-05
5,SMIM10L2B,1.2352219,5.8053365,5.0261514e-07,1.1760280044241385e-05
5,RNASE1,0.6576872,5.8041863,1.1737561e-07,3.566721909478254e-06
5,KIAA1549L,0.85362995,5.8041825,2.6498705e-07,6.9523310890681395e-06
5,WBP2,0.8426044,5.8040514,2.5674336e-07,6.77055385360708e-06
5,TBCB,0.6654249,5.8015924,1.2429803e-07,3.7330019645297264e-06
5,HRK,0.707733,5.8002257,1.5620608e-07,4.4229175030726145e-06
5,DKK3,0.7794155,5.8001704,2.116767e-07,5.75912799331779e-06
5,DNAH17,0.98666817,5.7990346,3.6830633e-07,9.194441016846554e-06
5,SYNGR2,0.6554284,5.795422,1.2086988e-07,3.6427976380361884e-06
5,SV2A,0.84551394,5.7949247,2.6910857e-07,7.046100002308949e-06
5,TRIM67,0.9252446,5.7905264,3.360627e-07,8.459427810018247e-06
5,SYNPR,1.1363622,5.790157,4.7777337e-07,1.132314077974683e-05
5,SYT3,0.8829605,5.7898273,3.045504e-07,7.784030147732903e-06
5,FGF13,1.0216464,5.789614,4.0645455e-07,9.906559364136422e-06
5,CPNE6,1.1508732,5.7886157,4.88929e-07,1.1513316415911514e-05
5,STK32C,1.0417343,5.786969,4.2421843e-07,1.0281104924202863e-05
5,DUSP8,0.764843,5.7835693,2.155628e-07,5.840163579896876e-06
5,GFOD1,1.0315764,5.7828674,4.2407498e-07,1.0281104924202863e-05
5,SATB1,0.62383515,5.782452,1.05850106e-07,3.2784235714144654e-06
5,MFSD13A,0.75681776,5.778073,2.1408285e-07,5.812304121941202e-06
5,FAXC,0.8073591,5.777411,2.5759167e-07,6.785971839876965e-06
5,RND1,0.81523204,5.7763023,2.655036e-07,6.958789641678697e-06
5,CDIP1,0.7170684,5.7760587,1.8246088e-07,5.0558369763123335e-06
5,MFSD4A,1.2676098,5.768338,5.924651e-07,1.3484501804428539e-05
5,KBTBD11,0.659959,5.765328,1.4351234e-07,4.190961353041553e-06
5,P2RX7,0.76487947,5.765277,2.3374201e-07,6.240717699573495e-06
5,KCNAB1,0.97152656,5.7652535,4.0895233e-07,9.958008471647297e-06
5,RNFT2,0.6055751,5.7642355,1.02558076e-07,3.191825461899355e-06
5,DGCR6L,0.6544353,5.759124,1.4329508e-07,4.190961353041553e-06
5,GRIN2B,1.0075738,5.7590094,4.4708554e-07,1.07542872777052e-05
5,RASD2,0.98126334,5.7503104,4.4164938e-07,1.0653394566815706e-05
5,KCTD2,0.7039603,5.745974,1.9718739e-07,5.404908245744797e-06
5,AFF3,0.66933155,5.7451067,1.6643966e-07,4.686897159992214e-06
5,PRDM8,0.8238036,5.7412825,3.1642327e-07,8.031658835606227e-06
5,TSPYL4,0.7946577,5.740014,2.9008757e-07,7.473747595562949e-06
5,AC004816.1,0.9145569,5.7382636,4.0518623e-07,9.885007489066553e-06
5,CUX2,1.1291339,5.737876,5.760439e-07,1.3214097741772147e-05
5,S100B,0.5561592,5.7370443,8.1413724e-08,2.659170599985244e-06
5,SEC61A2,0.6822218,5.7307897,1.9039207e-07,5.246585781428748e-06
5,GALNT17,0.9544423,5.726524,4.6122526e-07,1.1021264449313835e-05
5,MOAP1,1.049658,5.724811,5.450322e-07,1.2558673974543463e-05
5,FUT9,0.626975,5.7239656,1.4439918e-07,4.201833327106163e-06
5,LINC01561,0.6633358,5.7222586,1.796589e-07,4.993586199555232e-06
5,SLC6A17,1.1096392,5.721777,5.975801e-07,1.3575035937308003e-05
5,AF106564.1,1.0936708,5.719944,5.8972614e-07,1.3456002855343176e-05
5,AC006450.3,0.9442657,5.7194734,4.6492312e-07,1.1069557106572097e-05
5,PI4KA,0.9685084,5.7160573,4.935892e-07,1.1612430480487604e-05
5,KLHDC3,0.7991082,5.714815,3.2795282e-07,8.299753560722167e-06
5,MACIR,0.7076919,5.7101326,2.364307e-07,6.299434079331641e-06
5,PIP4K2B,0.6955104,5.710048,2.2365423e-07,6.0025157797324144e-06
5,PACRG-AS3,0.88566285,5.7012544,4.4059027e-07,1.063781631429021e-05
5,UNC79,0.7421245,5.700687,2.8497078e-07,7.378850956737875e-06
5,FAM171A2,0.68447,5.695432,2.2701671e-07,6.080079343049757e-06
5,PEBP4,0.8445014,5.692515,4.1169528e-07,1.0015324131358548e-05
5,LINC01170,0.81355953,5.6903386,3.805646e-07,9.40370435992724e-06
5,KCNJ10,0.5774749,5.686298,1.2513246e-07,3.753682068768359e-06
5,NELL1,1.0876428,5.6861925,6.645395e-07,1.4847150952037839e-05
5,DGKI,0.67018116,5.685634,2.2136786e-07,5.953569576346638e-06
5,TTLL1,0.6555301,5.685597,2.0507805e-07,5.597347928920202e-06
5,HAGH,0.9202405,5.6842427,5.0944266e-07,1.189839804778298e-05
5,PCDH11X,0.8921993,5.683643,4.804417e-07,1.1365448967005838e-05
5,CACNA1B,1.1002162,5.6815033,6.870464e-07,1.525729123223332e-05
5,ARHGAP23,0.7130587,5.679463,2.78234e-07,7.2366605051840195e-06
5,ATP6V1B2,1.0514143,5.6665897,6.820875e-07,1.5173352089233201e-05
5,MID1IP1,0.64963686,5.665978,2.1809203e-07,5.883912495347189e-06
5,MTCH1,0.8039844,5.6640368,4.132432e-07,1.0043488176956392e-05
5,COA3,0.6763845,5.655328,2.6294256e-07,6.91278414292769e-06
5,FABP3,1.0524554,5.647704,7.3380187e-07,1.608738691579341e-05
5,SYT4,0.93384206,5.6459537,6.095316e-07,1.3809967589315394e-05
5,KCNC1,0.8103196,5.644898,4.564655e-07,1.0928846029348152e-05
5,SLC1A4,0.9212088,5.639364,6.103355e-07,1.3816020498175105e-05
5,PLPP7,0.6134256,5.6364336,2.0427379e-07,5.581314851492327e-06
5,CCDC85A,1.0431095,5.6359916,7.5738546e-07,1.6492036645585913e-05
5,PRR36,0.6791106,5.634817,2.9287682e-07,7.523991959448346e-06
5,CORO1A,0.6608544,5.6333785,2.6974604e-07,7.050713231115777e-06
5,AP003108.1,1.0030725,5.63313,7.222115e-07,1.588741906433024e-05
5,DRP2,0.68271893,5.6328216,3.005969e-07,7.70593922867243e-06
5,GLT1D1,1.1316926,5.6326766,8.545354e-07,1.8131930721955956e-05
5,KCNK3,0.8558251,5.6326213,5.4249597e-07,1.2522656052903744e-05
5,ZCCHC12,0.94276667,5.6298194,6.6059727e-07,1.477189588608895e-05
5,MIR4534,0.81123674,5.6258707,4.9569854e-07,1.1634793889826824e-05
5,RGS8,0.7298117,5.625466,3.7905443e-07,9.389897168428422e-06
5,TMIGD3,0.6461823,5.6253586,2.5963868e-07,6.832904229988106e-06
5,TLCD3B,0.7243683,5.6221647,3.766035e-07,9.356197832749157e-06
5,LRRTM4,0.63142556,5.6133456,2.5372483e-07,6.7115823555458245e-06
5,CDKN2D,0.9761664,5.6113486,7.525545e-07,1.6414617204059988e-05
5,PLXNB1,0.6093497,5.6083927,2.2860962e-07,6.116376783148911e-06
5,MFSD6,0.8248713,5.6082172,5.540206e-07,1.275436602839417e-05
5,SGK2,0.8409289,5.6081147,5.7793295e-07,1.3245626262331901e-05
5,MAPK8IP3,0.66717017,5.6076875,3.136364e-07,7.968779326014787e-06
5,RTN3,0.75727445,5.607485,4.5290108e-07,1.0863716392070471e-05
5,PLPP4,0.6179844,5.6018276,2.4843874e-07,6.5988817774105364e-06
5,FBXL15,0.9751552,5.5999045,7.8533543e-07,1.6985683381056585e-05
5,CLIP3,0.77233267,5.598801,4.9411466e-07,1.1614175964163863e-05
5,GRM2,1.0466831,5.5986795,8.765678e-07,1.852307315726194e-05
5,ELAVL2,0.78966963,5.5957694,5.281706e-07,1.2269002361902261e-05
5,SCN2A,1.0350226,5.5950108,8.7500786e-07,1.8505301500992788e-05
5,CACNG3,1.228851,5.5944533,1.0768761e-06,2.2226653294077662e-05
5,FAM53B,0.7793917,5.5934467,5.1690387e-07,1.2039883711219373e-05
5,OLIG1,0.55737317,5.591983,1.7570221e-07,4.894181267555916e-06
5,C1QL2,0.9523607,5.591721,7.8014864e-07,1.6901907056369366e-05
5,PFDN1,0.70025045,5.590622,3.932645e-07,9.657490156853734e-06
5,GSN,0.7126803,5.588317,4.179637e-07,1.0148631760253097e-05
5,ADGRB1,0.57209957,5.5840287,2.0300429e-07,5.552523416109724e-06
5,ARL2,0.7819767,5.5836153,5.4322254e-07,1.2528191330612347e-05
5,AIDAP2,0.9814204,5.5823374,8.489467e-07,1.805800759841588e-05
5,CYP26B1,0.7509288,5.58118,4.9651754e-07,1.1638768750136015e-05
5,POLR2F,0.733489,5.5795975,4.7011304e-07,1.1155276220240351e-05
5,SPHKAP,0.87436086,5.5795727,7.024802e-07,1.5559755329831333e-05
5,PEG3,0.7394595,5.5790844,4.81405e-07,1.1377778892893655e-05
5,IL34,0.9458394,5.576899,8.1722277e-07,1.7528066722055275e-05
5,AIF1L,0.6307768,5.5760546,3.0208332e-07,7.736338626834291e-06
5,ABHD14A,0.7349596,5.574201,4.8389256e-07,1.1416903323913037e-05
5,PLD1,0.74557644,5.56081,5.323446e-07,1.2341087045270403e-05
5,RNF130,0.77151966,5.556295,5.906053e-07,1.3464126336669584e-05
5,CCL3,0.7897485,5.5507607,6.384308e-07,1.4360154690180283e-05
5,AKR7A3,0.7030011,5.548788,4.794387e-07,1.1352155607779748e-05
5,GABRA1,1.1263742,5.54006,1.1961391e-06,2.42985235181679e-05
5,ZER1,0.7792717,5.5399427,6.4793636e-07,1.4514000105588099e-05
5,PIK3IP1,0.70341,5.5398216,4.997251e-07,1.1703298614445982e-05
5,AMER2,0.6198513,5.53751,3.419778e-07,8.595531653554644e-06
5,OLFM3,1.111705,5.536569,1.1934484e-06,2.428219311322148e-05
5,AKAP6,0.6807761,5.5363398,4.6238003e-07,1.1021264449313835e-05
5,CEROX1,0.641477,5.5349894,3.876062e-07,9.539391111803329e-06
5,RTL8C,0.7986196,5.533324,7.040424e-07,1.5574243380544112e-05
5,CNTN3,0.81564665,5.5311384,7.4347946e-07,1.6271832025274128e-05
5,CTXN1,0.74266946,5.5300937,6.017729e-07,1.3658228269540023e-05
5,ASPDH,0.84864724,5.5291,8.1263596e-07,1.7473369886602277e-05
5,Z99497.1,1.1303258,5.527052,1.2596817e-06,2.5349246094802845e-05
5,HMOX2,0.78983474,5.525511,7.0974295e-07,1.5680140180137537e-05
5,NPTX1,0.8738975,5.525499,8.717119e-07,1.84603957581873e-05
5,AC069200.1,0.7999182,5.5242386,7.337281e-07,1.608738691579341e-05
5,KCNK2,0.6073929,5.5212455,3.448665e-07,8.659681714162595e-06
5,TAFA1,1.0117091,5.52116,1.1213311e-06,2.2996669687122937e-05
5,RHOBTB2,0.7478959,5.514142,6.5567815e-07,1.467464734678683e-05
5,TP53INP2,0.80866253,5.513606,7.8480036e-07,1.6985683381056585e-05
5,SOX1-OT,0.71082926,5.511206,5.833923e-07,1.3358853724238288e-05
5,NTRK2,0.6176955,5.5096054,3.8597878e-07,9.51563407777598e-06
5,USP11,0.7007409,5.5083823,5.6841026e-07,1.3050618253309317e-05
5,PTPRN2,0.858968,5.5083504,9.0423003e-07,1.8998427050454275e-05
5,NDRG3,0.81919307,5.5081472,8.245208e-07,1.7655171925037754e-05
5,SLC32A1,0.9738379,5.507033,1.1205691e-06,2.2996669687122937e-05
5,VWA5B2,1.0664074,5.4996724,1.3019146e-06,2.6016053599045144e-05
5,ARHGEF4,0.6261012,5.497042,4.2815313e-07,1.0366703147946498e-05
5,GRM7,0.8366012,5.4967422,9.0088645e-07,1.895912935864409e-05
5,SMPD3,0.7648743,5.4959836,7.469786e-07,1.630681528187688e-05
5,ARL8A,0.64894587,5.494472,4.849362e-07,1.1429750964373023e-05
5,RIMBP2,0.979136,5.493621,1.1889147e-06,2.422825428152122e-05
5,SYT1,0.94850576,5.486881,1.1639422e-06,2.379471331100979e-05
